number,ds,state,item,y,region,country
166282,2009/7/15,Pennsylvania,womens_clothing,228,Mid-Alantic,USA
166283,2009/7/16,Pennsylvania,womens_clothing,227,Mid-Alantic,USA
166284,2009/7/17,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166285,2009/7/18,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166286,2009/7/19,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166287,2009/7/20,Pennsylvania,womens_clothing,227,Mid-Alantic,USA
166288,2009/7/21,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166289,2009/7/22,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166290,2009/7/23,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166291,2009/7/24,Pennsylvania,womens_clothing,228,Mid-Alantic,USA
166292,2009/7/25,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166293,2009/7/26,Pennsylvania,womens_clothing,228,Mid-Alantic,USA
166294,2009/7/27,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166295,2009/7/28,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
174734,2009/4/30,California,womens_clothing,283,Pacific,USA
174735,2009/5/1,California,womens_clothing,281,Pacific,USA
174736,2009/5/2,California,womens_clothing,281,Pacific,USA
174737,2009/5/3,California,womens_clothing,283,Pacific,USA
174738,2009/5/4,California,womens_clothing,280,Pacific,USA
174739,2009/5/5,California,womens_clothing,283,Pacific,USA
174740,2009/5/6,California,womens_clothing,282,Pacific,USA
174741,2009/5/7,California,womens_clothing,280,Pacific,USA
174742,2009/5/8,California,womens_clothing,281,Pacific,USA
174743,2009/5/9,California,womens_clothing,283,Pacific,USA
174744,2009/5/10,California,womens_clothing,283,Pacific,USA
174745,2009/5/11,California,womens_clothing,282,Pacific,USA
174746,2009/5/12,California,womens_clothing,281,Pacific,USA
174747,2009/5/13,California,womens_clothing,283,Pacific,USA
174748,2009/5/14,California,womens_clothing,280,Pacific,USA
174749,2009/5/15,California,womens_clothing,283,Pacific,USA
174750,2009/5/16,California,womens_clothing,282,Pacific,USA
174751,2009/5/17,California,womens_clothing,281,Pacific,USA
174752,2009/5/18,California,womens_clothing,282,Pacific,USA
174753,2009/5/19,California,womens_clothing,281,Pacific,USA
174754,2009/5/20,California,womens_clothing,280,Pacific,USA
174755,2009/5/21,California,womens_clothing,281,Pacific,USA
174756,2009/5/22,California,womens_clothing,280,Pacific,USA
174757,2009/5/23,California,womens_clothing,282,Pacific,USA
174758,2009/5/24,California,womens_clothing,281,Pacific,USA
174759,2009/5/25,California,womens_clothing,283,Pacific,USA
174760,2009/5/26,California,womens_clothing,283,Pacific,USA
174761,2009/5/27,California,womens_clothing,280,Pacific,USA
174762,2009/5/28,California,womens_clothing,280,Pacific,USA
174763,2009/5/29,California,womens_clothing,282,Pacific,USA
174764,2009/5/30,California,womens_clothing,280,Pacific,USA
174765,2009/5/31,California,womens_clothing,283,Pacific,USA
174766,2009/6/1,California,womens_clothing,283,Pacific,USA
174767,2009/6/2,California,womens_clothing,282,Pacific,USA
174768,2009/6/3,California,womens_clothing,281,Pacific,USA
174769,2009/6/4,California,womens_clothing,281,Pacific,USA
174770,2009/6/5,California,womens_clothing,282,Pacific,USA
174771,2009/6/6,California,womens_clothing,281,Pacific,USA
174772,2009/6/7,California,womens_clothing,282,Pacific,USA
174773,2009/6/8,California,womens_clothing,280,Pacific,USA
174774,2009/6/9,California,womens_clothing,283,Pacific,USA
174775,2009/6/10,California,womens_clothing,283,Pacific,USA
174776,2009/6/11,California,womens_clothing,282,Pacific,USA
174777,2009/6/12,California,womens_clothing,283,Pacific,USA
174778,2009/6/13,California,womens_clothing,280,Pacific,USA
174779,2009/6/14,California,womens_clothing,282,Pacific,USA
174780,2009/6/15,California,womens_clothing,282,Pacific,USA
174781,2009/6/16,California,womens_clothing,281,Pacific,USA
174782,2009/6/17,California,womens_clothing,281,Pacific,USA
174783,2009/6/18,California,womens_clothing,281,Pacific,USA
174784,2009/6/19,California,womens_clothing,281,Pacific,USA
174785,2009/6/20,California,womens_clothing,282,Pacific,USA
174786,2009/6/21,California,womens_clothing,283,Pacific,USA
174787,2009/6/22,California,womens_clothing,280,Pacific,USA
174788,2009/6/23,California,womens_clothing,280,Pacific,USA
174789,2009/6/24,California,womens_clothing,281,Pacific,USA
174790,2009/6/25,California,womens_clothing,283,Pacific,USA
174791,2009/6/26,California,womens_clothing,281,Pacific,USA
174792,2009/6/27,California,womens_clothing,282,Pacific,USA
174793,2009/6/28,California,womens_clothing,282,Pacific,USA
174794,2009/6/29,California,womens_clothing,283,Pacific,USA
174795,2009/6/30,California,womens_clothing,282,Pacific,USA
174796,2009/7/1,California,womens_clothing,282,Pacific,USA
174797,2009/7/2,California,womens_clothing,280,Pacific,USA
174798,2009/7/3,California,womens_clothing,282,Pacific,USA
174799,2009/7/4,California,womens_clothing,280,Pacific,USA
174800,2009/7/5,California,womens_clothing,280,Pacific,USA
174801,2009/7/6,California,womens_clothing,281,Pacific,USA
174802,2009/7/7,California,womens_clothing,281,Pacific,USA
174803,2009/7/8,California,womens_clothing,283,Pacific,USA
174804,2009/7/9,California,womens_clothing,281,Pacific,USA
174805,2009/7/10,California,womens_clothing,280,Pacific,USA
174806,2009/7/11,California,womens_clothing,282,Pacific,USA
174807,2009/7/12,California,womens_clothing,282,Pacific,USA
174808,2009/7/13,California,womens_clothing,282,Pacific,USA
174809,2009/7/14,California,womens_clothing,280,Pacific,USA
174810,2009/7/15,California,womens_clothing,283,Pacific,USA
174811,2009/7/16,California,womens_clothing,280,Pacific,USA
174812,2009/7/17,California,womens_clothing,283,Pacific,USA
174813,2009/7/18,California,womens_clothing,281,Pacific,USA
174814,2009/7/19,California,womens_clothing,281,Pacific,USA
174815,2009/7/20,California,womens_clothing,280,Pacific,USA
174816,2009/7/21,California,womens_clothing,283,Pacific,USA
174817,2009/7/22,California,womens_clothing,281,Pacific,USA
174818,2009/7/23,California,womens_clothing,281,Pacific,USA
174819,2009/7/24,California,womens_clothing,283,Pacific,USA
174820,2009/7/25,California,womens_clothing,282,Pacific,USA
174821,2009/7/26,California,womens_clothing,281,Pacific,USA
174822,2009/7/27,California,womens_clothing,281,Pacific,USA
174823,2009/7/28,California,womens_clothing,283,Pacific,USA
183262,2009/4/30,NewJersey,womens_clothing,180,Mid-Alantic,USA
183263,2009/5/1,NewJersey,womens_clothing,182,Mid-Alantic,USA
183264,2009/5/2,NewJersey,womens_clothing,180,Mid-Alantic,USA
183265,2009/5/3,NewJersey,womens_clothing,181,Mid-Alantic,USA
183266,2009/5/4,NewJersey,womens_clothing,183,Mid-Alantic,USA
183267,2009/5/5,NewJersey,womens_clothing,180,Mid-Alantic,USA
183268,2009/5/6,NewJersey,womens_clothing,182,Mid-Alantic,USA
183269,2009/5/7,NewJersey,womens_clothing,182,Mid-Alantic,USA
183270,2009/5/8,NewJersey,womens_clothing,180,Mid-Alantic,USA
183271,2009/5/9,NewJersey,womens_clothing,180,Mid-Alantic,USA
183272,2009/5/10,NewJersey,womens_clothing,180,Mid-Alantic,USA
183273,2009/5/11,NewJersey,womens_clothing,182,Mid-Alantic,USA
183274,2009/5/12,NewJersey,womens_clothing,180,Mid-Alantic,USA
183275,2009/5/13,NewJersey,womens_clothing,182,Mid-Alantic,USA
183276,2009/5/14,NewJersey,womens_clothing,183,Mid-Alantic,USA
183277,2009/5/15,NewJersey,womens_clothing,180,Mid-Alantic,USA
183278,2009/5/16,NewJersey,womens_clothing,182,Mid-Alantic,USA
183279,2009/5/17,NewJersey,womens_clothing,182,Mid-Alantic,USA
183280,2009/5/18,NewJersey,womens_clothing,182,Mid-Alantic,USA
183281,2009/5/19,NewJersey,womens_clothing,181,Mid-Alantic,USA
183282,2009/5/20,NewJersey,womens_clothing,182,Mid-Alantic,USA
183283,2009/5/21,NewJersey,womens_clothing,181,Mid-Alantic,USA
183284,2009/5/22,NewJersey,womens_clothing,181,Mid-Alantic,USA
183285,2009/5/23,NewJersey,womens_clothing,180,Mid-Alantic,USA
183286,2009/5/24,NewJersey,womens_clothing,183,Mid-Alantic,USA
183287,2009/5/25,NewJersey,womens_clothing,180,Mid-Alantic,USA
183288,2009/5/26,NewJersey,womens_clothing,181,Mid-Alantic,USA
183289,2009/5/27,NewJersey,womens_clothing,182,Mid-Alantic,USA
183290,2009/5/28,NewJersey,womens_clothing,183,Mid-Alantic,USA
183291,2009/5/29,NewJersey,womens_clothing,180,Mid-Alantic,USA
183292,2009/5/30,NewJersey,womens_clothing,183,Mid-Alantic,USA
183293,2009/5/31,NewJersey,womens_clothing,183,Mid-Alantic,USA
183294,2009/6/1,NewJersey,womens_clothing,182,Mid-Alantic,USA
183295,2009/6/2,NewJersey,womens_clothing,182,Mid-Alantic,USA
183296,2009/6/3,NewJersey,womens_clothing,181,Mid-Alantic,USA
183297,2009/6/4,NewJersey,womens_clothing,182,Mid-Alantic,USA
183298,2009/6/5,NewJersey,womens_clothing,183,Mid-Alantic,USA
183299,2009/6/6,NewJersey,womens_clothing,182,Mid-Alantic,USA
183300,2009/6/7,NewJersey,womens_clothing,181,Mid-Alantic,USA
183301,2009/6/8,NewJersey,womens_clothing,183,Mid-Alantic,USA
183302,2009/6/9,NewJersey,womens_clothing,180,Mid-Alantic,USA
183303,2009/6/10,NewJersey,womens_clothing,183,Mid-Alantic,USA
183304,2009/6/11,NewJersey,womens_clothing,180,Mid-Alantic,USA
183305,2009/6/12,NewJersey,womens_clothing,182,Mid-Alantic,USA
183306,2009/6/13,NewJersey,womens_clothing,183,Mid-Alantic,USA
183307,2009/6/14,NewJersey,womens_clothing,181,Mid-Alantic,USA
183308,2009/6/15,NewJersey,womens_clothing,183,Mid-Alantic,USA
183309,2009/6/16,NewJersey,womens_clothing,182,Mid-Alantic,USA
183310,2009/6/17,NewJersey,womens_clothing,182,Mid-Alantic,USA
183311,2009/6/18,NewJersey,womens_clothing,181,Mid-Alantic,USA
183312,2009/6/19,NewJersey,womens_clothing,180,Mid-Alantic,USA
183313,2009/6/20,NewJersey,womens_clothing,180,Mid-Alantic,USA
183314,2009/6/21,NewJersey,womens_clothing,183,Mid-Alantic,USA
183315,2009/6/22,NewJersey,womens_clothing,180,Mid-Alantic,USA
183316,2009/6/23,NewJersey,womens_clothing,183,Mid-Alantic,USA
183317,2009/6/24,NewJersey,womens_clothing,181,Mid-Alantic,USA
183318,2009/6/25,NewJersey,womens_clothing,181,Mid-Alantic,USA
183319,2009/6/26,NewJersey,womens_clothing,182,Mid-Alantic,USA
183320,2009/6/27,NewJersey,womens_clothing,183,Mid-Alantic,USA
183321,2009/6/28,NewJersey,womens_clothing,182,Mid-Alantic,USA
183322,2009/6/29,NewJersey,womens_clothing,180,Mid-Alantic,USA
183323,2009/6/30,NewJersey,womens_clothing,180,Mid-Alantic,USA
183324,2009/7/1,NewJersey,womens_clothing,180,Mid-Alantic,USA
183325,2009/7/2,NewJersey,womens_clothing,183,Mid-Alantic,USA
183326,2009/7/3,NewJersey,womens_clothing,183,Mid-Alantic,USA
183327,2009/7/4,NewJersey,womens_clothing,180,Mid-Alantic,USA
183328,2009/7/5,NewJersey,womens_clothing,183,Mid-Alantic,USA
183329,2009/7/6,NewJersey,womens_clothing,183,Mid-Alantic,USA
183330,2009/7/7,NewJersey,womens_clothing,180,Mid-Alantic,USA
183331,2009/7/8,NewJersey,womens_clothing,180,Mid-Alantic,USA
183332,2009/7/9,NewJersey,womens_clothing,182,Mid-Alantic,USA
183333,2009/7/10,NewJersey,womens_clothing,181,Mid-Alantic,USA
183334,2009/7/11,NewJersey,womens_clothing,181,Mid-Alantic,USA
183335,2009/7/12,NewJersey,womens_clothing,181,Mid-Alantic,USA
183336,2009/7/13,NewJersey,womens_clothing,180,Mid-Alantic,USA
183337,2009/7/14,NewJersey,womens_clothing,181,Mid-Alantic,USA
183338,2009/7/15,NewJersey,womens_clothing,180,Mid-Alantic,USA
183339,2009/7/16,NewJersey,womens_clothing,183,Mid-Alantic,USA
183340,2009/7/17,NewJersey,womens_clothing,183,Mid-Alantic,USA
183341,2009/7/18,NewJersey,womens_clothing,181,Mid-Alantic,USA
183342,2009/7/19,NewJersey,womens_clothing,181,Mid-Alantic,USA
183343,2009/7/20,NewJersey,womens_clothing,183,Mid-Alantic,USA
183344,2009/7/21,NewJersey,womens_clothing,181,Mid-Alantic,USA
183345,2009/7/22,NewJersey,womens_clothing,183,Mid-Alantic,USA
183346,2009/7/23,NewJersey,womens_clothing,181,Mid-Alantic,USA
183347,2009/7/24,NewJersey,womens_clothing,181,Mid-Alantic,USA
183348,2009/7/25,NewJersey,womens_clothing,183,Mid-Alantic,USA
183349,2009/7/26,NewJersey,womens_clothing,183,Mid-Alantic,USA
183350,2009/7/27,NewJersey,womens_clothing,183,Mid-Alantic,USA
183351,2009/7/28,NewJersey,womens_clothing,180,Mid-Alantic,USA
200318,2009/4/30,Tennessee,womens_clothing,223,SouthCentral,USA
200319,2009/5/1,Tennessee,womens_clothing,220,SouthCentral,USA
200320,2009/5/2,Tennessee,womens_clothing,223,SouthCentral,USA
200321,2009/5/3,Tennessee,womens_clothing,222,SouthCentral,USA
200322,2009/5/4,Tennessee,womens_clothing,220,SouthCentral,USA
200323,2009/5/5,Tennessee,womens_clothing,221,SouthCentral,USA
200324,2009/5/6,Tennessee,womens_clothing,220,SouthCentral,USA
200325,2009/5/7,Tennessee,womens_clothing,221,SouthCentral,USA
200326,2009/5/8,Tennessee,womens_clothing,223,SouthCentral,USA
200327,2009/5/9,Tennessee,womens_clothing,221,SouthCentral,USA
200328,2009/5/10,Tennessee,womens_clothing,222,SouthCentral,USA
200329,2009/5/11,Tennessee,womens_clothing,221,SouthCentral,USA
200330,2009/5/12,Tennessee,womens_clothing,221,SouthCentral,USA
200331,2009/5/13,Tennessee,womens_clothing,222,SouthCentral,USA
200332,2009/5/14,Tennessee,womens_clothing,221,SouthCentral,USA
200333,2009/5/15,Tennessee,womens_clothing,223,SouthCentral,USA
200334,2009/5/16,Tennessee,womens_clothing,223,SouthCentral,USA
200335,2009/5/17,Tennessee,womens_clothing,220,SouthCentral,USA
200336,2009/5/18,Tennessee,womens_clothing,220,SouthCentral,USA
200337,2009/5/19,Tennessee,womens_clothing,221,SouthCentral,USA
200338,2009/5/20,Tennessee,womens_clothing,222,SouthCentral,USA
200339,2009/5/21,Tennessee,womens_clothing,220,SouthCentral,USA
200340,2009/5/22,Tennessee,womens_clothing,220,SouthCentral,USA
200341,2009/5/23,Tennessee,womens_clothing,220,SouthCentral,USA
200342,2009/5/24,Tennessee,womens_clothing,220,SouthCentral,USA
200343,2009/5/25,Tennessee,womens_clothing,220,SouthCentral,USA
200344,2009/5/26,Tennessee,womens_clothing,221,SouthCentral,USA
200345,2009/5/27,Tennessee,womens_clothing,222,SouthCentral,USA
200346,2009/5/28,Tennessee,womens_clothing,221,SouthCentral,USA
200347,2009/5/29,Tennessee,womens_clothing,220,SouthCentral,USA
200348,2009/5/30,Tennessee,womens_clothing,221,SouthCentral,USA
200349,2009/5/31,Tennessee,womens_clothing,223,SouthCentral,USA
200350,2009/6/1,Tennessee,womens_clothing,223,SouthCentral,USA
200351,2009/6/2,Tennessee,womens_clothing,221,SouthCentral,USA
200352,2009/6/3,Tennessee,womens_clothing,223,SouthCentral,USA
200353,2009/6/4,Tennessee,womens_clothing,221,SouthCentral,USA
200354,2009/6/5,Tennessee,womens_clothing,222,SouthCentral,USA
200355,2009/6/6,Tennessee,womens_clothing,220,SouthCentral,USA
200356,2009/6/7,Tennessee,womens_clothing,220,SouthCentral,USA
200357,2009/6/8,Tennessee,womens_clothing,223,SouthCentral,USA
200358,2009/6/9,Tennessee,womens_clothing,221,SouthCentral,USA
200359,2009/6/10,Tennessee,womens_clothing,220,SouthCentral,USA
200360,2009/6/11,Tennessee,womens_clothing,223,SouthCentral,USA
200361,2009/6/12,Tennessee,womens_clothing,221,SouthCentral,USA
200362,2009/6/13,Tennessee,womens_clothing,222,SouthCentral,USA
200363,2009/6/14,Tennessee,womens_clothing,223,SouthCentral,USA
200364,2009/6/15,Tennessee,womens_clothing,222,SouthCentral,USA
200365,2009/6/16,Tennessee,womens_clothing,220,SouthCentral,USA
200366,2009/6/17,Tennessee,womens_clothing,223,SouthCentral,USA
200367,2009/6/18,Tennessee,womens_clothing,222,SouthCentral,USA
200368,2009/6/19,Tennessee,womens_clothing,221,SouthCentral,USA
200369,2009/6/20,Tennessee,womens_clothing,222,SouthCentral,USA
200370,2009/6/21,Tennessee,womens_clothing,220,SouthCentral,USA
200371,2009/6/22,Tennessee,womens_clothing,222,SouthCentral,USA
200372,2009/6/23,Tennessee,womens_clothing,220,SouthCentral,USA
200373,2009/6/24,Tennessee,womens_clothing,223,SouthCentral,USA
200374,2009/6/25,Tennessee,womens_clothing,222,SouthCentral,USA
200375,2009/6/26,Tennessee,womens_clothing,221,SouthCentral,USA
200376,2009/6/27,Tennessee,womens_clothing,222,SouthCentral,USA
200377,2009/6/28,Tennessee,womens_clothing,220,SouthCentral,USA
200378,2009/6/29,Tennessee,womens_clothing,223,SouthCentral,USA
200379,2009/6/30,Tennessee,womens_clothing,220,SouthCentral,USA
200380,2009/7/1,Tennessee,womens_clothing,221,SouthCentral,USA
200381,2009/7/2,Tennessee,womens_clothing,221,SouthCentral,USA
200382,2009/7/3,Tennessee,womens_clothing,222,SouthCentral,USA
200383,2009/7/4,Tennessee,womens_clothing,221,SouthCentral,USA
200384,2009/7/5,Tennessee,womens_clothing,223,SouthCentral,USA
200385,2009/7/6,Tennessee,womens_clothing,222,SouthCentral,USA
200386,2009/7/7,Tennessee,womens_clothing,222,SouthCentral,USA
200387,2009/7/8,Tennessee,womens_clothing,222,SouthCentral,USA
200388,2009/7/9,Tennessee,womens_clothing,222,SouthCentral,USA
200389,2009/7/10,Tennessee,womens_clothing,223,SouthCentral,USA
200390,2009/7/11,Tennessee,womens_clothing,221,SouthCentral,USA
200391,2009/7/12,Tennessee,womens_clothing,223,SouthCentral,USA
200392,2009/7/13,Tennessee,womens_clothing,220,SouthCentral,USA
200393,2009/7/14,Tennessee,womens_clothing,222,SouthCentral,USA
200394,2009/7/15,Tennessee,womens_clothing,223,SouthCentral,USA
200395,2009/7/16,Tennessee,womens_clothing,222,SouthCentral,USA
200396,2009/7/17,Tennessee,womens_clothing,220,SouthCentral,USA
200397,2009/7/18,Tennessee,womens_clothing,220,SouthCentral,USA
200398,2009/7/19,Tennessee,womens_clothing,222,SouthCentral,USA
200399,2009/7/20,Tennessee,womens_clothing,220,SouthCentral,USA
200400,2009/7/21,Tennessee,womens_clothing,222,SouthCentral,USA
200401,2009/7/22,Tennessee,womens_clothing,220,SouthCentral,USA
200402,2009/7/23,Tennessee,womens_clothing,223,SouthCentral,USA
200403,2009/7/24,Tennessee,womens_clothing,220,SouthCentral,USA
200404,2009/7/25,Tennessee,womens_clothing,223,SouthCentral,USA
200405,2009/7/26,Tennessee,womens_clothing,220,SouthCentral,USA
200406,2009/7/27,Tennessee,womens_clothing,221,SouthCentral,USA
200407,2009/7/28,Tennessee,womens_clothing,221,SouthCentral,USA
221638,2009/4/30,Oregon,womens_clothing,291,Pacific,USA
221639,2009/5/1,Oregon,womens_clothing,290,Pacific,USA
221640,2009/5/2,Oregon,womens_clothing,292,Pacific,USA
221641,2009/5/3,Oregon,womens_clothing,290,Pacific,USA
221642,2009/5/4,Oregon,womens_clothing,292,Pacific,USA
221643,2009/5/5,Oregon,womens_clothing,290,Pacific,USA
221644,2009/5/6,Oregon,womens_clothing,292,Pacific,USA
221645,2009/5/7,Oregon,womens_clothing,293,Pacific,USA
221646,2009/5/8,Oregon,womens_clothing,291,Pacific,USA
221647,2009/5/9,Oregon,womens_clothing,293,Pacific,USA
221648,2009/5/10,Oregon,womens_clothing,292,Pacific,USA
221649,2009/5/11,Oregon,womens_clothing,293,Pacific,USA
221650,2009/5/12,Oregon,womens_clothing,292,Pacific,USA
221651,2009/5/13,Oregon,womens_clothing,293,Pacific,USA
221652,2009/5/14,Oregon,womens_clothing,290,Pacific,USA
221653,2009/5/15,Oregon,womens_clothing,292,Pacific,USA
221654,2009/5/16,Oregon,womens_clothing,290,Pacific,USA
221655,2009/5/17,Oregon,womens_clothing,290,Pacific,USA
221656,2009/5/18,Oregon,womens_clothing,291,Pacific,USA
221657,2009/5/19,Oregon,womens_clothing,293,Pacific,USA
221658,2009/5/20,Oregon,womens_clothing,293,Pacific,USA
221659,2009/5/21,Oregon,womens_clothing,290,Pacific,USA
221660,2009/5/22,Oregon,womens_clothing,293,Pacific,USA
221661,2009/5/23,Oregon,womens_clothing,291,Pacific,USA
221662,2009/5/24,Oregon,womens_clothing,290,Pacific,USA
221663,2009/5/25,Oregon,womens_clothing,293,Pacific,USA
221664,2009/5/26,Oregon,womens_clothing,292,Pacific,USA
221665,2009/5/27,Oregon,womens_clothing,290,Pacific,USA
221666,2009/5/28,Oregon,womens_clothing,293,Pacific,USA
221667,2009/5/29,Oregon,womens_clothing,292,Pacific,USA
221668,2009/5/30,Oregon,womens_clothing,292,Pacific,USA
221669,2009/5/31,Oregon,womens_clothing,290,Pacific,USA
221670,2009/6/1,Oregon,womens_clothing,291,Pacific,USA
221671,2009/6/2,Oregon,womens_clothing,292,Pacific,USA
221672,2009/6/3,Oregon,womens_clothing,293,Pacific,USA
221673,2009/6/4,Oregon,womens_clothing,292,Pacific,USA
221674,2009/6/5,Oregon,womens_clothing,292,Pacific,USA
221675,2009/6/6,Oregon,womens_clothing,290,Pacific,USA
221676,2009/6/7,Oregon,womens_clothing,290,Pacific,USA
221677,2009/6/8,Oregon,womens_clothing,291,Pacific,USA
221678,2009/6/9,Oregon,womens_clothing,291,Pacific,USA
221679,2009/6/10,Oregon,womens_clothing,291,Pacific,USA
221680,2009/6/11,Oregon,womens_clothing,293,Pacific,USA
221681,2009/6/12,Oregon,womens_clothing,293,Pacific,USA
221682,2009/6/13,Oregon,womens_clothing,292,Pacific,USA
221683,2009/6/14,Oregon,womens_clothing,293,Pacific,USA
221684,2009/6/15,Oregon,womens_clothing,292,Pacific,USA
221685,2009/6/16,Oregon,womens_clothing,290,Pacific,USA
221686,2009/6/17,Oregon,womens_clothing,290,Pacific,USA
221687,2009/6/18,Oregon,womens_clothing,291,Pacific,USA
221688,2009/6/19,Oregon,womens_clothing,292,Pacific,USA
221689,2009/6/20,Oregon,womens_clothing,293,Pacific,USA
221690,2009/6/21,Oregon,womens_clothing,290,Pacific,USA
221691,2009/6/22,Oregon,womens_clothing,291,Pacific,USA
221692,2009/6/23,Oregon,womens_clothing,292,Pacific,USA
221693,2009/6/24,Oregon,womens_clothing,291,Pacific,USA
221694,2009/6/25,Oregon,womens_clothing,290,Pacific,USA
221695,2009/6/26,Oregon,womens_clothing,291,Pacific,USA
221696,2009/6/27,Oregon,womens_clothing,290,Pacific,USA
221697,2009/6/28,Oregon,womens_clothing,291,Pacific,USA
221698,2009/6/29,Oregon,womens_clothing,292,Pacific,USA
221699,2009/6/30,Oregon,womens_clothing,293,Pacific,USA
221700,2009/7/1,Oregon,womens_clothing,290,Pacific,USA
221701,2009/7/2,Oregon,womens_clothing,291,Pacific,USA
221702,2009/7/3,Oregon,womens_clothing,291,Pacific,USA
221703,2009/7/4,Oregon,womens_clothing,292,Pacific,USA
221704,2009/7/5,Oregon,womens_clothing,291,Pacific,USA
221705,2009/7/6,Oregon,womens_clothing,291,Pacific,USA
221706,2009/7/7,Oregon,womens_clothing,292,Pacific,USA
221707,2009/7/8,Oregon,womens_clothing,293,Pacific,USA
221708,2009/7/9,Oregon,womens_clothing,292,Pacific,USA
221709,2009/7/10,Oregon,womens_clothing,292,Pacific,USA
221710,2009/7/11,Oregon,womens_clothing,293,Pacific,USA
221711,2009/7/12,Oregon,womens_clothing,290,Pacific,USA
221712,2009/7/13,Oregon,womens_clothing,291,Pacific,USA
221713,2009/7/14,Oregon,womens_clothing,293,Pacific,USA
221714,2009/7/15,Oregon,womens_clothing,290,Pacific,USA
221715,2009/7/16,Oregon,womens_clothing,291,Pacific,USA
221716,2009/7/17,Oregon,womens_clothing,293,Pacific,USA
221717,2009/7/18,Oregon,womens_clothing,291,Pacific,USA
221718,2009/7/19,Oregon,womens_clothing,290,Pacific,USA
221719,2009/7/20,Oregon,womens_clothing,291,Pacific,USA
221720,2009/7/21,Oregon,womens_clothing,293,Pacific,USA
221721,2009/7/22,Oregon,womens_clothing,290,Pacific,USA
221722,2009/7/23,Oregon,womens_clothing,292,Pacific,USA
221723,2009/7/24,Oregon,womens_clothing,292,Pacific,USA
221724,2009/7/25,Oregon,womens_clothing,292,Pacific,USA
221725,2009/7/26,Oregon,womens_clothing,293,Pacific,USA
221726,2009/7/27,Oregon,womens_clothing,290,Pacific,USA
221727,2009/7/28,Oregon,womens_clothing,291,Pacific,USA
234430,2009/4/30,Connecticut,womens_clothing,180,NewEngland,USA
234431,2009/5/1,Connecticut,womens_clothing,179,NewEngland,USA
234432,2009/5/2,Connecticut,womens_clothing,178,NewEngland,USA
234433,2009/5/3,Connecticut,womens_clothing,178,NewEngland,USA
234434,2009/5/4,Connecticut,womens_clothing,178,NewEngland,USA
234435,2009/5/5,Connecticut,womens_clothing,181,NewEngland,USA
234436,2009/5/6,Connecticut,womens_clothing,178,NewEngland,USA
234437,2009/5/7,Connecticut,womens_clothing,181,NewEngland,USA
234438,2009/5/8,Connecticut,womens_clothing,180,NewEngland,USA
234439,2009/5/9,Connecticut,womens_clothing,180,NewEngland,USA
234440,2009/5/10,Connecticut,womens_clothing,178,NewEngland,USA
234441,2009/5/11,Connecticut,womens_clothing,180,NewEngland,USA
234442,2009/5/12,Connecticut,womens_clothing,178,NewEngland,USA
234443,2009/5/13,Connecticut,womens_clothing,179,NewEngland,USA
234444,2009/5/14,Connecticut,womens_clothing,181,NewEngland,USA
234445,2009/5/15,Connecticut,womens_clothing,180,NewEngland,USA
234446,2009/5/16,Connecticut,womens_clothing,178,NewEngland,USA
234447,2009/5/17,Connecticut,womens_clothing,181,NewEngland,USA
234448,2009/5/18,Connecticut,womens_clothing,178,NewEngland,USA
234449,2009/5/19,Connecticut,womens_clothing,181,NewEngland,USA
234450,2009/5/20,Connecticut,womens_clothing,181,NewEngland,USA
234451,2009/5/21,Connecticut,womens_clothing,180,NewEngland,USA
234452,2009/5/22,Connecticut,womens_clothing,178,NewEngland,USA
234453,2009/5/23,Connecticut,womens_clothing,178,NewEngland,USA
234454,2009/5/24,Connecticut,womens_clothing,179,NewEngland,USA
234455,2009/5/25,Connecticut,womens_clothing,181,NewEngland,USA
234456,2009/5/26,Connecticut,womens_clothing,178,NewEngland,USA
234457,2009/5/27,Connecticut,womens_clothing,180,NewEngland,USA
234458,2009/5/28,Connecticut,womens_clothing,181,NewEngland,USA
234459,2009/5/29,Connecticut,womens_clothing,179,NewEngland,USA
234460,2009/5/30,Connecticut,womens_clothing,178,NewEngland,USA
234461,2009/5/31,Connecticut,womens_clothing,180,NewEngland,USA
234462,2009/6/1,Connecticut,womens_clothing,180,NewEngland,USA
234463,2009/6/2,Connecticut,womens_clothing,178,NewEngland,USA
234464,2009/6/3,Connecticut,womens_clothing,178,NewEngland,USA
234465,2009/6/4,Connecticut,womens_clothing,179,NewEngland,USA
234466,2009/6/5,Connecticut,womens_clothing,180,NewEngland,USA
234467,2009/6/6,Connecticut,womens_clothing,179,NewEngland,USA
234468,2009/6/7,Connecticut,womens_clothing,181,NewEngland,USA
234469,2009/6/8,Connecticut,womens_clothing,180,NewEngland,USA
234470,2009/6/9,Connecticut,womens_clothing,180,NewEngland,USA
234471,2009/6/10,Connecticut,womens_clothing,178,NewEngland,USA
234472,2009/6/11,Connecticut,womens_clothing,181,NewEngland,USA
